x,y
1.277000000000000000e+03,5.970000000000000000e+02
1.277000000000000000e+03,5.970000000000000000e+02
1.242000000000000000e+03,6.240000000000000000e+02
1.242000000000000000e+03,6.240000000000000000e+02
1.241000000000000000e+03,6.250000000000000000e+02
1.242000000000000000e+03,6.250000000000000000e+02
1.210000000000000000e+03,6.370000000000000000e+02
1.176000000000000000e+03,6.560000000000000000e+02
1.155000000000000000e+03,6.620000000000000000e+02
1.155000000000000000e+03,6.630000000000000000e+02
1.144000000000000000e+03,6.670000000000000000e+02
1.143000000000000000e+03,6.670000000000000000e+02
1.138000000000000000e+03,6.690000000000000000e+02
1.137000000000000000e+03,6.690000000000000000e+02
1.136000000000000000e+03,6.720000000000000000e+02
1.136000000000000000e+03,6.720000000000000000e+02
1.145000000000000000e+03,6.720000000000000000e+02
1.145000000000000000e+03,6.720000000000000000e+02
1.172000000000000000e+03,6.630000000000000000e+02
1.172000000000000000e+03,6.630000000000000000e+02
1.214000000000000000e+03,6.420000000000000000e+02
1.216000000000000000e+03,6.420000000000000000e+02
1.260000000000000000e+03,6.150000000000000000e+02
1.261000000000000000e+03,6.150000000000000000e+02
1.296000000000000000e+03,5.870000000000000000e+02
1.297000000000000000e+03,5.870000000000000000e+02
1.321000000000000000e+03,5.640000000000000000e+02
1.321000000000000000e+03,5.640000000000000000e+02
1.334000000000000000e+03,5.490000000000000000e+02
1.334000000000000000e+03,5.490000000000000000e+02
1.349000000000000000e+03,5.290000000000000000e+02
1.349000000000000000e+03,5.280000000000000000e+02
1.365000000000000000e+03,5.020000000000000000e+02
1.366000000000000000e+03,5.020000000000000000e+02
1.376000000000000000e+03,4.830000000000000000e+02
1.376000000000000000e+03,4.820000000000000000e+02
1.380000000000000000e+03,4.700000000000000000e+02
1.381000000000000000e+03,4.700000000000000000e+02
1.386000000000000000e+03,4.560000000000000000e+02
1.386000000000000000e+03,4.570000000000000000e+02
1.391000000000000000e+03,4.460000000000000000e+02
1.391000000000000000e+03,4.460000000000000000e+02
1.394000000000000000e+03,4.380000000000000000e+02
1.395000000000000000e+03,4.390000000000000000e+02
1.395000000000000000e+03,4.350000000000000000e+02
1.395000000000000000e+03,4.360000000000000000e+02
1.395000000000000000e+03,4.310000000000000000e+02
1.395000000000000000e+03,4.310000000000000000e+02
1.396000000000000000e+03,4.230000000000000000e+02
1.396000000000000000e+03,4.230000000000000000e+02
1.398000000000000000e+03,4.120000000000000000e+02
1.399000000000000000e+03,4.140000000000000000e+02
1.403000000000000000e+03,4.010000000000000000e+02
1.404000000000000000e+03,4.020000000000000000e+02
1.409000000000000000e+03,3.890000000000000000e+02
1.409000000000000000e+03,3.890000000000000000e+02
1.420000000000000000e+03,3.740000000000000000e+02
1.420000000000000000e+03,3.740000000000000000e+02
1.429000000000000000e+03,3.570000000000000000e+02
1.430000000000000000e+03,3.580000000000000000e+02
1.438000000000000000e+03,3.450000000000000000e+02
1.438000000000000000e+03,3.450000000000000000e+02
1.445000000000000000e+03,3.360000000000000000e+02
1.445000000000000000e+03,3.360000000000000000e+02
1.449000000000000000e+03,3.340000000000000000e+02
1.449000000000000000e+03,3.340000000000000000e+02
1.452000000000000000e+03,3.430000000000000000e+02
1.452000000000000000e+03,3.440000000000000000e+02
1.455000000000000000e+03,3.610000000000000000e+02
1.455000000000000000e+03,3.620000000000000000e+02
1.454000000000000000e+03,3.900000000000000000e+02
1.453000000000000000e+03,3.910000000000000000e+02
1.444000000000000000e+03,4.280000000000000000e+02
1.443000000000000000e+03,4.290000000000000000e+02
1.424000000000000000e+03,4.710000000000000000e+02
1.423000000000000000e+03,4.710000000000000000e+02
1.396000000000000000e+03,5.110000000000000000e+02
1.396000000000000000e+03,5.110000000000000000e+02
1.363000000000000000e+03,5.430000000000000000e+02
1.363000000000000000e+03,5.440000000000000000e+02
1.326000000000000000e+03,5.710000000000000000e+02
1.324000000000000000e+03,5.710000000000000000e+02
1.293000000000000000e+03,5.890000000000000000e+02
1.293000000000000000e+03,5.890000000000000000e+02
1.265000000000000000e+03,6.010000000000000000e+02
1.265000000000000000e+03,6.010000000000000000e+02
1.245000000000000000e+03,6.090000000000000000e+02
1.246000000000000000e+03,6.090000000000000000e+02
1.238000000000000000e+03,6.140000000000000000e+02
1.238000000000000000e+03,6.140000000000000000e+02
1.241000000000000000e+03,6.180000000000000000e+02
1.241000000000000000e+03,6.190000000000000000e+02
1.247000000000000000e+03,6.240000000000000000e+02
1.246000000000000000e+03,6.230000000000000000e+02
1.267000000000000000e+03,6.260000000000000000e+02
1.266000000000000000e+03,6.260000000000000000e+02
1.303000000000000000e+03,6.180000000000000000e+02
1.303000000000000000e+03,6.180000000000000000e+02
1.310000000000000000e+03,5.970000000000000000e+02
1.352000000000000000e+03,5.970000000000000000e+02
1.399000000000000000e+03,5.720000000000000000e+02
1.401000000000000000e+03,5.710000000000000000e+02
1.440000000000000000e+03,5.460000000000000000e+02
1.441000000000000000e+03,5.450000000000000000e+02
1.464000000000000000e+03,5.280000000000000000e+02
1.464000000000000000e+03,5.280000000000000000e+02
1.483000000000000000e+03,5.110000000000000000e+02
1.483000000000000000e+03,5.110000000000000000e+02
1.504000000000000000e+03,4.880000000000000000e+02
1.505000000000000000e+03,4.880000000000000000e+02
1.528000000000000000e+03,4.590000000000000000e+02
1.528000000000000000e+03,4.580000000000000000e+02
1.544000000000000000e+03,4.400000000000000000e+02
1.545000000000000000e+03,4.390000000000000000e+02
1.555000000000000000e+03,4.290000000000000000e+02
1.556000000000000000e+03,4.300000000000000000e+02
1.566000000000000000e+03,4.160000000000000000e+02
1.567000000000000000e+03,4.160000000000000000e+02
1.575000000000000000e+03,4.020000000000000000e+02
1.576000000000000000e+03,4.010000000000000000e+02
1.580000000000000000e+03,3.960000000000000000e+02
1.580000000000000000e+03,3.960000000000000000e+02
1.585000000000000000e+03,3.940000000000000000e+02
1.585000000000000000e+03,3.940000000000000000e+02
1.590000000000000000e+03,3.860000000000000000e+02
1.592000000000000000e+03,3.870000000000000000e+02
1.598000000000000000e+03,3.790000000000000000e+02
1.598000000000000000e+03,3.790000000000000000e+02
1.606000000000000000e+03,3.700000000000000000e+02
1.606000000000000000e+03,3.700000000000000000e+02
1.614000000000000000e+03,3.630000000000000000e+02
1.614000000000000000e+03,3.620000000000000000e+02
1.622000000000000000e+03,3.550000000000000000e+02
1.623000000000000000e+03,3.550000000000000000e+02
1.630000000000000000e+03,3.470000000000000000e+02
1.630000000000000000e+03,3.470000000000000000e+02
1.639000000000000000e+03,3.400000000000000000e+02
1.639000000000000000e+03,3.400000000000000000e+02
1.647000000000000000e+03,3.360000000000000000e+02
1.647000000000000000e+03,3.350000000000000000e+02
1.655000000000000000e+03,3.360000000000000000e+02
1.655000000000000000e+03,3.360000000000000000e+02
1.661000000000000000e+03,3.480000000000000000e+02
1.661000000000000000e+03,3.480000000000000000e+02
1.667000000000000000e+03,3.710000000000000000e+02
1.667000000000000000e+03,3.710000000000000000e+02
1.669000000000000000e+03,4.030000000000000000e+02
1.669000000000000000e+03,4.040000000000000000e+02
1.663000000000000000e+03,4.450000000000000000e+02
1.663000000000000000e+03,4.450000000000000000e+02
1.662000000000000000e+03,4.410000000000000000e+02
1.662000000000000000e+03,4.410000000000000000e+02
2.000000000000000000e+00,7.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+01
4.000000000000000000e+00,9.000000000000000000e+00
6.000000000000000000e+00,9.000000000000000000e+00
5.000000000000000000e+00,1.100000000000000000e+01
7.000000000000000000e+00,1.100000000000000000e+01
7.000000000000000000e+00,1.100000000000000000e+01
1.000000000000000000e+01,1.100000000000000000e+01
1.000000000000000000e+01,1.100000000000000000e+01
1.200000000000000000e+01,1.200000000000000000e+01
1.200000000000000000e+01,1.200000000000000000e+01
1.200000000000000000e+01,1.300000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01
1.400000000000000000e+01,1.200000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01
1.600000000000000000e+01,1.300000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01
1.800000000000000000e+01,1.400000000000000000e+01
1.700000000000000000e+01,1.300000000000000000e+01
1.800000000000000000e+01,1.300000000000000000e+01
1.800000000000000000e+01,1.300000000000000000e+01
2.100000000000000000e+01,1.300000000000000000e+01
2.100000000000000000e+01,1.200000000000000000e+01
2.200000000000000000e+01,1.300000000000000000e+01
2.300000000000000000e+01,1.200000000000000000e+01
2.500000000000000000e+01,1.300000000000000000e+01
2.500000000000000000e+01,1.200000000000000000e+01
2.800000000000000000e+01,1.300000000000000000e+01
2.800000000000000000e+01,1.200000000000000000e+01
3.100000000000000000e+01,1.200000000000000000e+01
3.100000000000000000e+01,1.200000000000000000e+01
3.400000000000000000e+01,1.100000000000000000e+01
3.300000000000000000e+01,1.000000000000000000e+01
3.600000000000000000e+01,1.100000000000000000e+01
3.600000000000000000e+01,1.100000000000000000e+01
3.600000000000000000e+01,1.100000000000000000e+01
3.600000000000000000e+01,1.100000000000000000e+01
3.500000000000000000e+01,1.200000000000000000e+01
1.768000000000000000e+03,4.550000000000000000e+02
1.774000000000000000e+03,4.370000000000000000e+02
1.775000000000000000e+03,4.370000000000000000e+02
1.776000000000000000e+03,4.300000000000000000e+02
1.776000000000000000e+03,4.300000000000000000e+02
1.775000000000000000e+03,4.330000000000000000e+02
1.776000000000000000e+03,4.340000000000000000e+02
1.776000000000000000e+03,4.340000000000000000e+02
1.776000000000000000e+03,4.330000000000000000e+02
1.781000000000000000e+03,4.260000000000000000e+02
1.781000000000000000e+03,4.260000000000000000e+02
1.781000000000000000e+03,4.190000000000000000e+02
1.782000000000000000e+03,4.190000000000000000e+02
1.782000000000000000e+03,4.100000000000000000e+02
1.781000000000000000e+03,4.090000000000000000e+02
1.782000000000000000e+03,3.960000000000000000e+02
